price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
751000.0,3,2.5,2840,6854,2.0,0.0,0.0,3,9,2840,2002,0.0,98075,47.6006,-121.978,2840,7398,0.0
715000.0,3,2.25,1990,4977,3.0,0.0,0.0,3,9,1990,2012,0.0,98118,47.5404,-122.26799999999999,1280,5000,0.0
343000.0,2,1.0,1230,7560,1.0,0.0,0.0,3,7,1230,1961,0.0,98133,47.7298,-122.34,1270,7560,0.0
1050000.0,3,2.25,2880,6092,2.0,0.0,4.0,4,8,1920,1983,0.0,98116,47.5878,-122.381,2880,5308,960.0
825000.0,5,3.5,4140,6770,2.0,0.0,0.0,3,9,3030,2004,0.0,98027,47.5381,-122.069,3960,5431,1110.0
277500.0,3,2.5,1690,5171,2.0,0.0,0.0,3,8,1690,2003,0.0,98023,47.2779,-122.34700000000001,2550,5025,0.0
850000.0,3,2.5,2340,1919,2.0,0.0,2.0,4,9,2340,1981,0.0,98033,47.6512,-122.20299999999999,2415,2166,0.0
616500.0,3,2.5,3580,118047,1.0,0.0,0.0,3,9,3240,1992,0.0,98027,47.4453,-121.98,3240,123275,340.0
168000.0,3,1.0,1200,7210,1.0,0.0,0.0,4,6,1200,1977,0.0,98030,47.3729,-122.18299999999999,1200,7650,0.0
945800.0,4,2.75,3360,9100,1.0,0.0,0.0,4,8,1760,1973,0.0,98006,47.5641,-122.149,2620,8925,1600.0
1150000.0,6,3.75,4090,49542,2.0,0.0,0.0,3,9,3100,1984,0.0,98005,47.6408,-122.15299999999999,2980,43357,990.0
569900.0,5,3.25,2360,3873,2.0,0.0,0.0,3,8,1990,2006,0.0,98108,47.5635,-122.29899999999999,1720,3071,370.0
343000.0,3,1.0,1400,5662,1.5,0.0,0.0,5,5,1400,1920,0.0,98027,47.5271,-122.036,1250,14375,0.0
126500.0,3,1.0,1130,12212,1.0,0.0,0.0,3,6,1130,1942,0.0,98146,47.4952,-122.34,1190,9240,0.0
808900.0,5,2.5,2900,5901,2.0,0.0,0.0,3,9,2900,2006,0.0,98027,47.5396,-121.99799999999999,3200,5775,0.0
375000.0,3,1.75,1430,10574,2.0,0.0,0.0,3,7,1430,1981,0.0,98011,47.7668,-122.21799999999999,1900,10450,0.0
240000.0,3,1.0,1550,12670,1.0,0.0,0.0,4,7,1550,1962,0.0,98056,47.5024,-122.169,1550,8880,0.0
402000.0,2,1.0,710,5100,1.0,0.0,0.0,5,7,710,1905,0.0,98117,47.6765,-122.381,1530,5100,0.0
354000.0,3,1.0,990,7590,1.0,0.0,0.0,3,6,990,1959,0.0,98008,47.6228,-122.12100000000001,1100,7590,0.0
995000.0,5,4.0,5610,22529,2.0,0.0,0.0,3,11,4090,1996,0.0,98072,47.7239,-122.09200000000001,3860,24751,1520.0
790000.0,3,3.0,2840,206910,2.0,0.0,0.0,3,10,2840,1999,0.0,98059,47.468999999999994,-122.06299999999999,2070,25067,0.0
529000.0,2,1.0,1210,7667,1.0,0.0,0.0,3,6,900,1950,0.0,98199,47.6571,-122.396,1330,6462,310.0
464950.0,4,2.5,1640,6000,2.0,0.0,0.0,3,7,1640,2011,0.0,98106,47.559,-122.365,1640,4800,0.0
365000.0,3,2.5,1720,99916,2.0,0.0,0.0,4,7,1720,1990,0.0,98042,47.3391,-122.09299999999999,1340,73180,0.0
150000.0,3,1.0,890,6488,1.5,0.0,0.0,3,5,890,1928,0.0,98014,47.7087,-121.352,1330,16250,0.0
465000.0,3,1.0,800,3060,1.5,0.0,0.0,4,6,800,1903,0.0,98117,47.6769,-122.389,1180,3060,0.0
325000.0,2,1.0,1060,5703,1.0,0.0,2.0,4,6,1060,1946,0.0,98198,47.3444,-122.32700000000001,2240,4416,0.0
760000.0,3,1.5,1170,7645,1.0,0.0,0.0,4,7,1170,1955,0.0,98004,47.6077,-122.194,1870,7678,0.0
875000.0,4,3.5,2850,4416,1.5,0.0,0.0,3,7,2040,1926,0.0,98103,47.6835,-122.34200000000001,1860,4416,810.0
880000.0,5,2.75,3020,9187,2.0,0.0,0.0,3,9,3020,2007,0.0,98033,47.6806,-122.167,2250,9675,0.0
716000.0,3,2.5,2270,7866,1.0,0.0,0.0,4,10,2270,1988,0.0,98029,47.5622,-122.022,2580,8132,0.0
599000.0,4,2.5,2480,5000,2.0,0.0,0.0,3,7,2480,2004,0.0,98053,47.6811,-122.035,2410,5000,0.0
342000.0,3,2.0,1640,4802,1.0,0.0,0.0,3,8,1640,2010,0.0,98038,47.3538,-122.021,1940,4802,0.0
540000.0,4,1.5,2993,19400,2.0,0.0,0.0,4,7,2233,1921,0.0,98166,47.4692,-122.365,2060,15100,760.0
613000.0,5,2.5,2070,12000,1.0,0.0,0.0,4,7,1340,1967,0.0,98008,47.62600000000001,-122.104,2090,12000,730.0
642000.0,3,2.5,2670,10082,1.0,0.0,0.0,3,10,2670,1987,0.0,98074,47.6359,-122.045,2740,10854,0.0
1270000.0,4,2.75,3200,13729,2.0,0.0,0.0,3,11,3200,1984,0.0,98005,47.6402,-122.171,4050,16921,0.0
425000.0,2,1.0,1170,5000,1.0,0.0,0.0,4,7,1030,1920,0.0,98136,47.5449,-122.38799999999999,1170,5850,140.0
565000.0,3,2.5,2700,6037,2.0,0.0,0.0,3,8,2700,2004,0.0,98065,47.5376,-121.87899999999999,2740,6054,0.0
895000.0,4,2.5,2850,8526,2.0,0.0,0.0,3,9,2850,1998,0.0,98033,47.6747,-122.191,2440,7072,0.0
649000.0,4,2.0,2240,11040,1.0,0.0,0.0,5,8,1120,1961,0.0,98033,47.69300000000001,-122.16799999999999,1790,11040,1120.0
390000.0,4,2.75,2500,12848,1.0,0.0,1.0,3,8,2120,1975,0.0,98003,47.3364,-122.321,2370,12497,380.0
353000.0,5,2.75,2130,5000,1.0,0.0,0.0,5,7,1100,1978,0.0,98118,47.5271,-122.274,1340,6837,1030.0
1250000.0,5,3.25,3160,13238,2.0,0.0,0.0,5,8,3160,1972,0.0,98040,47.5373,-122.22399999999999,2360,12042,0.0
742000.0,4,2.5,2810,10986,2.0,0.0,0.0,3,10,2810,1997,0.0,98075,47.5943,-121.98100000000001,3540,10986,0.0
225000.0,2,1.0,1396,111949,1.0,0.0,0.0,3,7,1396,1940,1997.0,98053,47.6374,-122.007,2020,111949,0.0
385000.0,4,2.5,1950,7350,1.0,0.0,0.0,3,7,1150,1963,0.0,98052,47.65600000000001,-122.134,2050,9068,800.0
625000.0,3,2.5,2180,5000,1.0,0.0,0.0,4,8,1240,1977,0.0,98116,47.5828,-122.396,2000,5000,940.0
320000.0,4,2.5,2223,5780,2.0,0.0,0.0,3,8,2223,2010,0.0,98042,47.3586,-122.15700000000001,1690,7766,0.0
527500.0,3,2.5,1380,1389,3.0,0.0,0.0,3,8,1380,2008,0.0,98102,47.6427,-122.32700000000001,1380,1249,0.0
300000.0,3,2.5,1800,3253,2.0,0.0,0.0,3,7,1800,2001,0.0,98108,47.5401,-122.292,1800,3081,0.0
511000.0,5,2.5,3361,6983,2.0,0.0,0.0,3,10,3361,2006,0.0,98092,47.3427,-122.169,3112,6920,0.0
600000.0,3,1.75,2930,19876,1.0,0.0,0.0,3,9,2030,1993,0.0,98072,47.7443,-122.17,2740,11499,900.0
300000.0,2,1.0,1010,11919,1.0,0.0,0.0,3,6,1010,1947,0.0,98155,47.7461,-122.322,1220,11240,0.0
